Running with Environment Variables:
  GGML_SYCL_DEBUG: 0
  GGML_SYCL_DISABLE_OPT: 0
  GGML_SYCL_DISABLE_GRAPH: 0
  GGML_SYCL_DISABLE_DNN: 0
  GGML_SYCL_PRIORITIZE_DMMV: 0
Build with Macros:
  GGML_SYCL_FORCE_MMQ: no
  GGML_SYCL_F16: yes
Found 1 SYCL devices:
|  |                   |                                       |       |Max    |        |Max  |Global |                     |
|  |                   |                                       |       |compute|Max work|sub  |mem    |                     |
|ID|        Device Type|                                   Name|Version|units  |group   |group|size   |       Driver version|
|--|-------------------|---------------------------------------|-------|-------|--------|-----|-------|---------------------|
| 0| [level_zero:gpu:0]|             Intel Arc Pro B60 Graphics|   20.1|    160|    1024|   32| 24385M|         1.14.36711+4|
SYCL Optimization Feature:
|ID|        Device Type|Reorder|
|--|-------------------|-------|
| 0| [level_zero:gpu:0]|      Y|
"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"SYCL0","GEGLU","type=f32,ne_a=[128,2,2,2],v=0,split","test","1","",""
"SYCL0","GEGLU","type=f32,ne_a=[5,7,11,13],v=0,split","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[128,2,2,2],v=0,swapped=0","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[5,7,11,13],v=0,swapped=0","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[128,2,2,2],v=0,swapped=1","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[5,7,11,13],v=0,swapped=1","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[128,2,2,2],v=0,split","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[5,7,11,13],v=0,split","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[128,2,2,2],v=0,swapped=0","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[5,7,11,13],v=0,swapped=0","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[128,2,2,2],v=0,swapped=1","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[5,7,11,13],v=0,swapped=1","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[128,2,2,2],v=0,split","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[5,7,11,13],v=0,split","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[128,2,2,2],v=0,swapped=0","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[5,7,11,13],v=0,swapped=0","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[128,2,2,2],v=0,swapped=1","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[5,7,11,13],v=0,swapped=1","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[128,2,2,2],v=0,split","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[5,7,11,13],v=0,split","test","1","",""
"SYCL0","REGLU","type=f32,ne_a=[128,2,2,2],v=1,swapped=0","test","1","",""
"SYCL0","REGLU","type=f32,ne_a=[5,7,11,13],v=1,swapped=0","test","1","",""
"SYCL0","REGLU","type=f32,ne_a=[128,2,2,2],v=1,swapped=1","test","1","",""
"SYCL0","REGLU","type=f32,ne_a=[5,7,11,13],v=1,swapped=1","test","1","",""
"SYCL0","REGLU","type=f32,ne_a=[128,2,2,2],v=1,split","test","1","",""
"SYCL0","REGLU","type=f32,ne_a=[5,7,11,13],v=1,split","test","1","",""
"SYCL0","GEGLU","type=f32,ne_a=[128,2,2,2],v=1,swapped=0","test","1","",""
"SYCL0","GEGLU","type=f32,ne_a=[5,7,11,13],v=1,swapped=0","test","1","",""
"SYCL0","GEGLU","type=f32,ne_a=[128,2,2,2],v=1,swapped=1","test","1","",""
"SYCL0","GEGLU","type=f32,ne_a=[5,7,11,13],v=1,swapped=1","test","1","",""
"SYCL0","GEGLU","type=f32,ne_a=[128,2,2,2],v=1,split","test","1","",""
"SYCL0","GEGLU","type=f32,ne_a=[5,7,11,13],v=1,split","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[128,2,2,2],v=1,swapped=0","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[5,7,11,13],v=1,swapped=0","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[128,2,2,2],v=1,swapped=1","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[5,7,11,13],v=1,swapped=1","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[128,2,2,2],v=1,split","test","1","",""
"SYCL0","SWIGLU","type=f32,ne_a=[5,7,11,13],v=1,split","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[128,2,2,2],v=1,swapped=0","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[5,7,11,13],v=1,swapped=0","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[128,2,2,2],v=1,swapped=1","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[5,7,11,13],v=1,swapped=1","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[128,2,2,2],v=1,split","test","1","",""
"SYCL0","GEGLU_ERF","type=f32,ne_a=[5,7,11,13],v=1,split","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[128,2,2,2],v=1,swapped=0","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[5,7,11,13],v=1,swapped=0","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[128,2,2,2],v=1,swapped=1","test","1","",""
"SYCL0","GEGLU_QUICK","type=f32,ne_a=[5,7,11,13],v=1,swapped=1","test","1","",""
